frame_id,frequency,magnitude
11,0.0,50222.29509455191
11,0.6666666666666666,25983.35121112932
11,1.3333333333333333,1533.9091391709658
11,2.0,2520.423443347792
11,2.6666666666666665,1285.4265405642702
11,3.333333333333333,996.6695647895616
11,4.0,929.7028789673884
11,4.666666666666666,578.5526392346951
11,5.333333333333333,689.7445404577983
11,6.0,835.3140220592496
11,6.666666666666666,922.5846374006666
11,7.333333333333333,392.4767096052568
11,8.0,1623.5905858414783
11,8.666666666666666,1966.097218604036
11,9.333333333333332,2462.2823714807
11,10.0,3867.126469163823
11,10.666666666666666,2832.719218029125
11,11.333333333333332,4360.985946985603
11,12.0,4696.845263230143
11,12.666666666666666,3700.525727734591
11,13.333333333333332,3377.633702495408
11,14.0,2386.064990221498
11,14.666666666666666,3335.116021959901
11,15.333333333333332,2785.757609613043
11,16.0,1941.219010123448
