frame_id,frequency,magnitude
0,0.0,54003.51812157509
0,0.7142857142857142,28210.48895453471
0,1.4285714285714284,1385.7438859949762
0,2.1428571428571423,694.253982460214
0,2.8571428571428568,562.1965349165707
0,3.571428571428571,489.7753111622548
0,4.285714285714285,1313.6353838871655
0,4.999999999999999,866.9206534812553
0,5.7142857142857135,604.8595506115746
0,6.428571428571428,906.3585115889604
0,7.142857142857142,1407.2692620286614
0,7.857142857142856,1580.8517693009594
0,8.57142857142857,1031.6177265101464
0,9.285714285714285,574.3518506239965
0,9.999999999999998,1271.21411241853
0,10.714285714285714,1348.9955580641606
0,11.428571428571429,1993.1125671331688
0,12.14285714285714,1333.073686197608
0,12.857142857142856,1166.6784929281707
0,13.57142857142857,975.8827185149684
0,14.285714285714285,323.9989159037943
0,14.999999999999998,708.3020703185927
0,15.714285714285712,729.4031407743715
0,16.428571428571427,512.5485585120584
0,17.14285714285714,708.7493185716162
