frame_id,frequency,magnitude
7,0.0,53350.93837827534
7,0.6666666666666666,28230.404355905048
7,1.3333333333333333,1790.618417427714
7,2.0,955.4148306215368
7,2.6666666666666665,1198.1168384108753
7,3.333333333333333,544.0142163878717
7,4.0,915.6195962223504
7,4.666666666666666,1475.9635956818065
7,5.333333333333333,845.115400738054
7,6.0,839.5563222568668
7,6.666666666666666,2065.682608722908
7,7.333333333333333,1366.326848565639
7,8.0,180.71448493323533
7,8.666666666666666,528.035239930103
7,9.333333333333332,1107.8832553067732
7,10.0,890.6623982892805
7,10.666666666666666,499.3529711664681
7,11.333333333333332,739.156401796032
7,12.0,852.9140960314433
7,12.666666666666666,473.6363662131645
7,13.333333333333332,414.4162693808703
7,14.0,1096.731200406785
7,14.666666666666666,1459.6908139914726
7,15.333333333333332,701.2287520078702
7,16.0,1030.16258644472
