frame_id,frequency,magnitude
9,0.0,53011.265871950585
9,0.7142857142857142,27281.63086761925
9,1.4285714285714284,349.2095873251153
9,2.1428571428571423,167.56285896781282
9,2.8571428571428568,47.92420651178816
9,3.571428571428571,64.72790018202879
9,4.285714285714285,57.38450946687758
9,4.999999999999999,35.10575129801359
9,5.7142857142857135,60.01903338834098
9,6.428571428571428,12.59979402656544
9,7.142857142857142,17.893181642586004
9,7.857142857142856,13.958859432744696
9,8.57142857142857,37.38690394183158
9,9.285714285714285,8.206841010722274
9,9.999999999999998,25.260088880736447
9,10.714285714285714,26.869837308662152
9,11.428571428571429,30.472537919885927
9,12.14285714285714,26.91870317863749
9,12.857142857142856,10.229592369423452
9,13.57142857142857,9.92663818383376
9,14.285714285714285,31.94968947026809
9,14.999999999999998,45.1229012705525
9,15.714285714285712,30.29967736945189
9,16.428571428571427,9.849379832677522
9,17.14285714285714,2.6508903654357896
