frame_id,frequency,magnitude
2,0.0,53031.10571603849
2,0.6666666666666666,27318.822611030337
2,1.3333333333333333,399.6663764369373
2,2.0,112.40101450299473
2,2.6666666666666665,87.18037784282208
2,3.333333333333333,75.18477572519845
2,4.0,11.84907936846222
2,4.666666666666666,49.76532904865204
2,5.333333333333333,21.65803458791912
2,6.0,30.407227593076225
2,6.666666666666666,13.705232671516027
2,7.333333333333333,24.28443585642833
2,8.0,28.785808843295424
2,8.666666666666666,30.945968931332867
2,9.333333333333332,20.963230341868307
2,10.0,19.14756542834539
2,10.666666666666666,8.627724712686172
2,11.333333333333332,25.736925659722143
2,12.0,31.56956318788313
2,12.666666666666666,8.9906004731495
2,13.333333333333332,9.077411574673595
2,14.0,8.528365801148455
2,14.666666666666666,22.615914922727185
2,15.333333333333332,25.676762575184025
2,16.0,20.13130533054279
