frame_id,frequency,magnitude
20,0.0,54483.67268786948
20,0.6666666666666666,28950.23439778076
20,1.3333333333333333,1289.18695628331
20,2.0,483.4562240427003
20,2.6666666666666665,396.2952769263346
20,3.333333333333333,974.6775898841782
20,4.0,1196.5903349668756
20,4.666666666666666,232.24702948072647
20,5.333333333333333,110.0975212774218
20,6.0,511.1422019462504
20,6.666666666666666,1418.2003519047184
20,7.333333333333333,703.0874655333978
20,8.0,524.4590086893566
20,8.666666666666666,254.5619115389316
20,9.333333333333332,623.1195797258448
20,10.0,483.982293935492
20,10.666666666666666,479.72169201980654
20,11.333333333333332,600.3795358273203
20,12.0,138.01072716249675
20,12.666666666666666,725.3304591933145
20,13.333333333333332,775.5927104016663
20,14.0,876.9381730824755
20,14.666666666666666,812.422476063773
20,15.333333333333332,73.53235958099954
20,16.0,596.213433484128
