frame_id,frequency,magnitude
8,0.0,52168.344151654026
8,0.6666666666666666,27392.485841348367
8,1.3333333333333333,1021.6909580791792
8,2.0,808.5481032787037
8,2.6666666666666665,630.3824127635696
8,3.333333333333333,651.0753807883365
8,4.0,676.340437484872
8,4.666666666666666,706.5867113271302
8,5.333333333333333,715.9681460086496
8,6.0,683.8975315387236
8,6.666666666666666,702.7599214946497
8,7.333333333333333,688.0890888355976
8,8.0,656.65643759953
8,8.666666666666666,724.3748135183436
8,9.333333333333332,702.7612247777156
8,10.0,694.9240075048151
8,10.666666666666666,710.8801117637898
8,11.333333333333332,695.5394300740063
8,12.0,726.531600535643
8,12.666666666666666,682.962052620108
8,13.333333333333332,688.8550397321575
8,14.0,685.7004545927483
8,14.666666666666666,693.5113334201262
8,15.333333333333332,719.50186721901
8,16.0,705.8330136768162
