frame_id,frequency,magnitude
9,0.0,53106.0228568973
9,0.7142857142857142,27318.566835643367
9,1.4285714285714284,356.82467429665365
9,2.1428571428571423,96.07730483692822
9,2.8571428571428568,146.35291377771154
9,3.571428571428571,36.091353314719534
9,4.285714285714285,63.20812661986568
9,4.999999999999999,16.149642642226475
9,5.7142857142857135,28.54555939599626
9,6.428571428571428,18.70625069212836
9,7.142857142857142,34.94489847867504
9,7.857142857142856,20.265728472591142
9,8.57142857142857,14.55788912809555
9,9.285714285714285,13.543547321048552
9,9.999999999999998,8.21420848220126
9,10.714285714285714,19.56428073386176
9,11.428571428571429,17.173547452693853
9,12.14285714285714,23.35064752512369
9,12.857142857142856,11.178807653785665
9,13.57142857142857,7.075909243411344
9,14.285714285714285,1.9827500645338056
9,14.999999999999998,16.278579392028938
9,15.714285714285712,18.694584705692154
9,16.428571428571427,9.535003668962606
9,17.14285714285714,14.481785595232566
