frame_id,frequency,magnitude
20,0.0,55531.268348616
20,0.6666666666666666,28946.16931604844
20,1.3333333333333333,793.287996406778
20,2.0,271.8833649993496
20,2.6666666666666665,1090.1537741161812
20,3.333333333333333,1138.2175879613455
20,4.0,1178.670615306881
20,4.666666666666666,2391.288489311896
20,5.333333333333333,1341.6633820020684
20,6.0,1092.2644165270217
20,6.666666666666666,2481.674931471065
20,7.333333333333333,2246.2231034505185
20,8.0,1759.3860354584667
20,8.666666666666666,1985.418853559316
20,9.333333333333332,918.1139526724952
20,10.0,1254.0503708110748
20,10.666666666666666,1728.4368201064838
20,11.333333333333332,1331.3773516272402
20,12.0,2106.226300683904
20,12.666666666666666,2305.811205089308
20,13.333333333333332,1289.3559875001072
20,14.0,732.0022809984292
20,14.666666666666666,375.4665678205178
20,15.333333333333332,800.0323313345801
20,16.0,1020.8856626223989
