frame_id,frequency,magnitude
6,0.0,52542.58350173652
6,0.6666666666666666,26716.2521784084
6,1.3333333333333333,565.4623414760375
6,2.0,1546.5531064595193
6,2.6666666666666665,2306.3869281792704
6,3.333333333333333,2076.3641800959003
6,4.0,2133.510108083429
6,4.666666666666666,1859.756039789916
6,5.333333333333333,1396.0697698025626
6,6.0,481.60777737358336
6,6.666666666666666,1168.5510712551377
6,7.333333333333333,1907.363005063008
6,8.0,969.5663995933958
6,8.666666666666666,1672.9081061287347
6,9.333333333333332,1900.0834255364696
6,10.0,2828.518741074939
6,10.666666666666666,2496.9117851116257
6,11.333333333333332,1397.2052980236786
6,12.0,1495.3139378212989
6,12.666666666666666,1290.3021016662617
6,13.333333333333332,1375.8943737457937
6,14.0,1226.9277850741582
6,14.666666666666666,1011.2701410291488
6,15.333333333333332,1592.3112810944738
6,16.0,1382.1307125980554
