frame_id,frequency,magnitude
8,0.0,53947.96952252614
8,0.6666666666666666,28711.294968257454
8,1.3333333333333333,2364.114576505408
8,2.0,1873.9715712821903
8,2.6666666666666665,975.7766347955616
8,3.333333333333333,460.799482607019
8,4.0,387.6669068093426
8,4.666666666666666,502.0202881447343
8,5.333333333333333,1970.5863682187896
8,6.0,1563.4188837387303
8,6.666666666666666,239.27039589913693
8,7.333333333333333,524.8742152180819
8,8.0,658.0851469548389
8,8.666666666666666,850.3465222149555
8,9.333333333333332,1778.1618765256037
8,10.0,1945.0346349177048
8,10.666666666666666,1138.959816733956
8,11.333333333333332,743.8214698649648
8,12.0,1167.9330574137189
8,12.666666666666666,773.9863447651909
8,13.333333333333332,745.691128278408
8,14.0,477.12133830808574
8,14.666666666666666,963.370333884417
8,15.333333333333332,1055.8787445319233
8,16.0,639.2302037721352
