frame_id,frequency,magnitude
0,0.0,52988.5901242276
0,0.6666666666666666,27282.969124040304
0,1.3333333333333333,368.32389315424535
0,2.0,164.69216832258212
0,2.6666666666666665,29.241021521521382
0,3.333333333333333,84.42324321762501
0,4.0,18.33400883180794
0,4.666666666666666,55.70524725166451
0,5.333333333333333,29.762040111853256
0,6.0,2.705992320913781
0,6.666666666666666,28.557819996506392
0,7.333333333333333,18.195794218457667
0,8.0,27.16595436725938
0,8.666666666666666,25.61883690903411
0,9.333333333333332,12.582376134330383
0,10.0,12.142163597427746
0,10.666666666666666,7.05137599777865
0,11.333333333333332,16.37605977929171
0,12.0,29.501655261094427
0,12.666666666666666,16.903834249233586
0,13.333333333333332,5.06285751873434
0,14.0,5.841465672475039
0,14.666666666666666,14.394576165579023
0,15.333333333333332,23.44317056909873
0,16.0,30.2568193550644
1,0.0,53006.70125841504
1,0.6666666666666666,27296.133079028245
1,1.3333333333333333,372.723768253647
1,2.0,157.74728564102188
1,2.6666666666666665,65.65215604621858
1,3.333333333333333,88.72283248020572
1,4.0,32.12197793443072
1,4.666666666666666,22.0323492786362
1,5.333333333333333,42.4147619821832
1,6.0,7.062639703761253
1,6.666666666666666,15.44652241229242
1,7.333333333333333,13.260417953800948
1,8.0,25.10258550144955
1,8.666666666666666,33.69382014520061
1,9.333333333333332,4.877399734119304
1,10.0,15.263951316365509
1,10.666666666666666,7.73674175716377
1,11.333333333333332,22.66346786467937
1,12.0,33.95884020152762
1,12.666666666666666,20.76155266305289
1,13.333333333333332,7.672060399697924
1,14.0,12.79093613809933
1,14.666666666666666,11.162474895969586
1,15.333333333333332,18.69069466370924
1,16.0,29.45067798552139
2,0.0,53031.10571603849
2,0.6666666666666666,27318.822611030337
2,1.3333333333333333,399.6663764369373
2,2.0,112.40101450299473
2,2.6666666666666665,87.18037784282208
2,3.333333333333333,75.18477572519845
2,4.0,11.84907936846222
2,4.666666666666666,49.76532904865204
2,5.333333333333333,21.65803458791912
2,6.0,30.407227593076225
2,6.666666666666666,13.705232671516027
2,7.333333333333333,24.28443585642833
