frame_id,frequency,magnitude
5,0.0,50745.85290632464
5,0.6666666666666666,25695.157961583267
5,1.3333333333333333,229.3623847440392
5,2.0,490.803278553984
5,2.6666666666666665,596.0850539224496
5,3.333333333333333,973.3471050533652
5,4.0,302.9626760284909
5,4.666666666666666,1000.623134783028
5,5.333333333333333,855.175478844218
5,6.0,1341.5872362110315
5,6.666666666666666,1863.7147504800348
5,7.333333333333333,1271.9606294713808
5,8.0,318.41191153559123
5,8.666666666666666,332.85211279153475
5,9.333333333333332,509.94727713232567
5,10.0,1378.9737639973446
5,10.666666666666666,819.5861328381006
5,11.333333333333332,1164.7266346815047
5,12.0,1464.9520001707333
5,12.666666666666666,601.0276446880498
5,13.333333333333332,524.6990763239446
5,14.0,1664.3279881542485
5,14.666666666666666,2395.6352055821494
5,15.333333333333332,1793.2395859209971
5,16.0,1665.8874214125517
