frame_id,frequency,magnitude
9,0.0,53461.63735998151
9,0.7142857142857142,27513.057293382302
9,1.4285714285714284,203.50710892304156
9,2.1428571428571423,311.1864797932613
9,2.8571428571428568,404.10486555044247
9,3.571428571428571,228.03614255253189
9,4.285714285714285,260.476644315229
9,4.999999999999999,302.6757870308577
9,5.7142857142857135,233.48115377394143
9,6.428571428571428,182.8567440106475
9,7.142857142857142,106.21182780443286
9,7.857142857142856,72.4202447499895
9,8.57142857142857,169.48889710039603
9,9.285714285714285,134.99492223199826
9,9.999999999999998,111.091191169795
9,10.714285714285714,48.803334320348455
9,11.428571428571429,75.33154619062539
9,12.14285714285714,142.1587467189812
9,12.857142857142856,163.04041471791746
9,13.57142857142857,159.62925340467376
9,14.285714285714285,137.44781026594754
9,14.999999999999998,135.8781497223318
9,15.714285714285712,131.7502267320077
9,16.428571428571427,143.70512049303306
9,17.14285714285714,188.15547166716053
