frame_id,frequency,magnitude
8,0.0,52989.53224957972
8,0.6666666666666666,27304.94866959938
8,1.3333333333333333,398.2705116433473
8,2.0,137.05433206076555
8,2.6666666666666665,85.97753772489386
8,3.333333333333333,36.45415024451327
8,4.0,44.86317738091768
8,4.666666666666666,9.488845522350848
8,5.333333333333333,34.75424559015292
8,6.0,14.00033611602844
8,6.666666666666666,42.16788500550159
8,7.333333333333333,34.29982856228552
8,8.0,53.68147245092755
8,8.666666666666666,18.35719439833777
8,9.333333333333332,10.468846833726769
8,10.0,8.259490698000535
8,10.666666666666666,5.981600855943949
8,11.333333333333332,32.41614971916816
8,12.0,25.44883630236813
8,12.666666666666666,14.32401643456616
8,13.333333333333332,5.029894141010591
8,14.0,20.53438359771525
8,14.666666666666666,27.001651584160285
8,15.333333333333332,25.094063064780656
8,16.0,18.173700238476677
