frame_id,frequency,magnitude
14,0.0,50883.78997444123
14,0.6666666666666666,27096.489760054374
14,1.3333333333333333,2688.3567065426414
14,2.0,701.140635838032
14,2.6666666666666665,1021.772218138738
14,3.333333333333333,1430.99340993947
14,4.0,1901.8422835426436
14,4.666666666666666,1635.4092882133152
14,5.333333333333333,2065.78620255119
14,6.0,3450.5131379771906
14,6.666666666666666,2357.2431790936703
14,7.333333333333333,1059.8547841395848
14,8.0,2183.182260539253
14,8.666666666666666,3107.203653000274
14,9.333333333333332,2505.505293463894
14,10.0,1695.2630802161923
14,10.666666666666666,1759.3246814904207
14,11.333333333333332,2506.9788971210164
14,12.0,721.9678699890809
14,12.666666666666666,639.9645418549273
14,13.333333333333332,715.5952102038652
14,14.0,747.8523086525622
14,14.666666666666666,1092.4891065869351
14,15.333333333333332,2456.32189972832
14,16.0,1820.0065321124036
