frame_id,frequency,magnitude
9,0.0,51870.55675321231
9,0.6666666666666666,26362.85626681996
9,1.3333333333333333,316.732477928735
9,2.0,378.4164725530098
9,2.6666666666666665,710.7555683387538
9,3.333333333333333,1060.874709872061
9,4.0,887.1922086550067
9,4.666666666666666,392.1419861482585
9,5.333333333333333,983.5879208436082
9,6.0,522.1049731304184
9,6.666666666666666,1213.9726699022033
9,7.333333333333333,1808.908693313004
9,8.0,587.0350895647656
9,8.666666666666666,606.209919170057
9,9.333333333333332,1108.285460246812
9,10.0,765.2913876722737
9,10.666666666666666,698.456827517921
9,11.333333333333332,1771.6785397251383
9,12.0,1827.0311005764163
9,12.666666666666666,643.5155977536227
9,13.333333333333332,971.4305033900504
9,14.0,1284.3457496772985
9,14.666666666666666,813.5124400454067
9,15.333333333333332,580.4290266439107
9,16.0,903.4133090909328
