frame_id,frequency,magnitude
5,0.0,53264.17233475401
5,0.6666666666666666,28443.9968366991
5,1.3333333333333333,2028.3501778267253
5,2.0,1091.46726276794
5,2.6666666666666665,1913.6154451423083
5,3.333333333333333,2389.437945195531
5,4.0,2235.042620780928
5,4.666666666666666,923.3054537828432
5,5.333333333333333,2863.405394974084
5,6.0,1267.5453990058236
5,6.666666666666666,4423.154504906303
5,7.333333333333333,5068.78678940195
5,8.0,2862.53787168864
5,8.666666666666666,212.16499656226023
5,9.333333333333332,617.5325083310721
5,10.0,597.9895093414913
5,10.666666666666666,422.8016027447732
5,11.333333333333332,1264.3280063655689
5,12.0,2237.646465223503
5,12.666666666666666,2768.8335051852096
5,13.333333333333332,2524.814284216365
5,14.0,2832.843457713797
5,14.666666666666666,3758.460080584194
5,15.333333333333332,1241.0084453009106
5,16.0,3171.314325124524
