frame_id,frequency,magnitude
8,0.0,53181.18615709343
8,0.7142857142857142,27383.572017390983
8,1.4285714285714284,356.1418242634097
8,2.1428571428571423,189.5124873122774
8,2.8571428571428568,90.7160230274615
8,3.571428571428571,45.57200850167936
8,4.285714285714285,56.73554835216794
8,4.999999999999999,21.143478803261303
8,5.7142857142857135,27.49259894120309
8,6.428571428571428,37.09529504951029
8,7.142857142857142,31.573162483750306
8,7.857142857142856,10.883762302217864
8,8.57142857142857,9.118809672318935
8,9.285714285714285,7.043874300190753
8,9.999999999999998,22.367773534628945
8,10.714285714285714,29.310978088840525
8,11.428571428571429,23.34947198098241
8,12.14285714285714,4.378023780516123
8,12.857142857142856,9.784409855199002
8,13.57142857142857,7.280020003651272
8,14.285714285714285,6.709483971508265
8,14.999999999999998,10.25362822993504
8,15.714285714285712,14.897349566512178
8,16.428571428571427,11.19291334804164
8,17.14285714285714,15.992065854071315
