frame_id,frequency,magnitude
0,0.0,55007.67231895648
0,0.7142857142857142,28144.597617993382
0,1.4285714285714284,2250.3547763245624
0,2.1428571428571423,1700.0106278119986
0,2.8571428571428568,524.2528828288249
0,3.571428571428571,288.5806902724352
0,4.285714285714285,696.4321226391125
0,4.999999999999999,1546.5964668143313
0,5.7142857142857135,1352.7408623085885
0,6.428571428571428,120.84695637040105
0,7.142857142857142,1119.2878333931203
0,7.857142857142856,1563.5881687485692
0,8.57142857142857,2415.993847631215
0,9.285714285714285,2015.202431046146
0,9.999999999999998,632.8039034948097
0,10.714285714285714,411.2127628896434
0,11.428571428571429,473.92471730921307
0,12.14285714285714,806.3371077817366
0,12.857142857142856,869.3741694741644
0,13.57142857142857,1805.909614483416
0,14.285714285714285,831.2898575805879
0,14.999999999999998,1261.5403657207205
0,15.714285714285712,1793.3812279929634
0,16.428571428571427,1622.1726499140182
0,17.14285714285714,588.6462559875911
