frame_id,frequency,magnitude
18,0.0,52905.90551020239
18,0.6666666666666666,25652.48603072113
18,1.3333333333333333,2296.3224906882174
18,2.0,2009.8338474792763
18,2.6666666666666665,703.0709850506771
18,3.333333333333333,1219.1961857895983
18,4.0,2310.4412519988164
18,4.666666666666666,1064.327180645678
18,5.333333333333333,100.08453837832396
18,6.0,1501.5377279413592
18,6.666666666666666,1853.6871201289744
18,7.333333333333333,823.3538698669671
18,8.0,487.8629919604643
18,8.666666666666666,1001.7152464663656
18,9.333333333333332,913.4641575050198
18,10.0,1973.471844467452
18,10.666666666666666,1884.5608629812548
18,11.333333333333332,1248.9473086999328
18,12.0,1287.2320836763795
18,12.666666666666666,1291.741214856443
18,13.333333333333332,355.366267714917
18,14.0,39.12434286042439
18,14.666666666666666,1384.1094857889675
18,15.333333333333332,1229.5490433576276
18,16.0,701.2676040082534
