frame_id,frequency,magnitude
8,0.0,53250.38888364863
8,0.7142857142857142,27417.177117433457
8,1.4285714285714284,357.0407634424554
8,2.1428571428571423,161.74102767800292
8,2.8571428571428568,64.2261008113222
8,3.571428571428571,59.27960418552466
8,4.285714285714285,23.0814335490561
8,4.999999999999999,62.21387109357553
8,5.7142857142857135,59.3082222552945
8,6.428571428571428,52.87097896654935
8,7.142857142857142,12.22459848802691
8,7.857142857142856,17.22533935016094
8,8.57142857142857,6.307189652367398
8,9.285714285714285,20.736709008814927
8,9.999999999999998,28.606104711102116
8,10.714285714285714,45.51982019011478
8,11.428571428571429,32.04682909879788
8,12.14285714285714,9.29430823620203
8,12.857142857142856,13.255050981766994
8,13.57142857142857,8.044072897895669
8,14.285714285714285,16.666382863087684
8,14.999999999999998,20.45961829161684
8,15.714285714285712,7.545811278497863
8,16.428571428571427,17.827634584483064
8,17.14285714285714,15.828272022273262
