frame_id,frequency,magnitude
0,0.0,53126.71839920689
0,0.6666666666666666,27397.731205082466
0,1.3333333333333333,405.7614533898915
0,2.0,148.3555179400671
0,2.6666666666666665,13.848966722021656
0,3.333333333333333,67.78740181264973
0,4.0,65.70521894573147
0,4.666666666666666,22.467153240757035
0,5.333333333333333,11.960573167868652
0,6.0,32.6467753938031
0,6.666666666666666,3.270238461537215
0,7.333333333333333,48.51335712457317
0,8.0,11.484633659098815
0,8.666666666666666,17.800557646733893
0,9.333333333333332,15.729212578278304
0,10.0,18.25937131766937
0,10.666666666666666,26.980714727277068
0,11.333333333333332,7.384005972386824
0,12.0,20.07135609723689
0,12.666666666666666,7.047693512319533
0,13.333333333333332,22.62613840739449
0,14.0,15.5051678393711
0,14.666666666666666,12.779815000235336
0,15.333333333333332,41.35717468536854
0,16.0,38.85915304525106
