frame_id,frequency,magnitude
4,0.0,53254.0749893553
4,0.7142857142857142,27399.179374195413
4,1.4285714285714284,332.3853304343655
4,2.1428571428571423,189.44684093587065
4,2.8571428571428568,36.61561101509616
4,3.571428571428571,84.18223945676262
4,4.285714285714285,18.10774538262577
4,4.999999999999999,42.33772986406093
4,5.7142857142857135,36.60794906665401
4,6.428571428571428,2.4076809654899427
4,7.142857142857142,30.63141748525278
4,7.857142857142856,34.63964091196367
4,8.57142857142857,16.64180360734882
4,9.285714285714285,32.26272330185133
4,9.999999999999998,46.30996147125436
4,10.714285714285714,42.42006162728732
4,11.428571428571429,30.493443116013378
4,12.14285714285714,31.16292100305346
4,12.857142857142856,22.03562488983295
4,13.57142857142857,10.176541033044517
4,14.285714285714285,6.855952727745178
4,14.999999999999998,9.618728660396226
4,15.714285714285712,10.501439308904809
4,16.428571428571427,15.896823098318626
4,17.14285714285714,25.47376576786849
