frame_id,frequency,magnitude
3,0.0,53105.13579686051
3,0.6666666666666666,27377.69192660413
3,1.3333333333333333,364.8591574272402
3,2.0,134.20896556451726
3,2.6666666666666665,97.71547330770936
3,3.333333333333333,85.66433383196652
3,4.0,104.10286788152526
3,4.666666666666666,95.83849709445556
3,5.333333333333333,101.91196312183558
3,6.0,74.56278367927953
3,6.666666666666666,88.83370151447008
3,7.333333333333333,97.27016137224496
3,8.0,130.82199613536824
3,8.666666666666666,104.5045005169096
3,9.333333333333332,92.37595928422536
3,10.0,129.1147346730827
3,10.666666666666666,73.03659132289434
3,11.333333333333332,112.48977683668666
3,12.0,82.94970175823704
3,12.666666666666666,71.89139960457302
3,13.333333333333332,75.38221686344241
3,14.0,61.86844080268301
3,14.666666666666666,43.75323818181043
3,15.333333333333332,45.334537045017925
3,16.0,46.94805771704928
