frame_id,frequency,magnitude
14,0.0,54596.8674087603
14,0.6666666666666666,28768.839813434544
14,1.3333333333333333,1561.577676033818
14,2.0,1165.3951414495486
14,2.6666666666666665,1514.8009044161277
14,3.333333333333333,1213.1181261106435
14,4.0,904.2292463615394
14,4.666666666666666,2176.766457610612
14,5.333333333333333,2013.276820897632
14,6.0,763.1377001487242
14,6.666666666666666,662.079021783229
14,7.333333333333333,357.4608020270372
14,8.0,214.1522407178535
14,8.666666666666666,326.38062113055366
14,9.333333333333332,201.24413006365955
14,10.0,266.5140197224377
14,10.666666666666666,623.4103164903017
14,11.333333333333332,1591.1961393018282
14,12.0,1730.4599213859365
14,12.666666666666666,732.0480816194402
14,13.333333333333332,182.7848862329432
14,14.0,385.35187163599545
14,14.666666666666666,1366.326353217458
14,15.333333333333332,1847.817845309337
14,16.0,1985.969078257857
