frame_id,frequency,magnitude
3,0.0,53528.20942686896
3,0.7142857142857142,27563.14605663638
3,1.4285714285714284,510.37963703472974
3,2.1428571428571423,144.9155260935793
3,2.8571428571428568,19.45999570914024
3,3.571428571428571,41.78961314090134
3,4.285714285714285,18.813087428475328
3,4.999999999999999,16.88082656993736
3,5.7142857142857135,95.36050487653972
3,6.428571428571428,60.235126240411226
3,7.142857142857142,57.94246511383688
3,7.857142857142856,17.490663991620934
3,8.57142857142857,34.9350583854281
3,9.285714285714285,30.5364660132866
3,9.999999999999998,40.69185695085682
3,10.714285714285714,12.80055684929656
3,11.428571428571429,21.61400614028762
3,12.14285714285714,13.28731269700974
3,12.857142857142856,33.604518439678266
3,13.57142857142857,24.049031201180487
3,14.285714285714285,11.230948644683178
3,14.999999999999998,20.16252892234718
3,15.714285714285712,3.4189811198170506
3,16.428571428571427,33.56233832284887
3,17.14285714285714,28.21583464009144
