frame_id,frequency,magnitude
19,0.0,53837.95805979527
19,0.6666666666666666,28158.85123829286
19,1.3333333333333333,1338.8623993522658
19,2.0,920.8971568034692
19,2.6666666666666665,1361.276450108892
19,3.333333333333333,1621.8234286711238
19,4.0,2218.454732414541
19,4.666666666666666,1879.395608742192
19,5.333333333333333,771.4142159067494
19,6.0,1053.7816971838909
19,6.666666666666666,2377.4111266212426
19,7.333333333333333,1397.635819223101
19,8.0,395.9745425307336
19,8.666666666666666,1337.397897403611
19,9.333333333333332,693.984236781804
19,10.0,1645.3727039491605
19,10.666666666666666,1582.6722622343443
19,11.333333333333332,916.308987369039
19,12.0,2306.4919081535204
19,12.666666666666666,2032.795235496128
19,13.333333333333332,794.1206532563126
19,14.0,789.4635502037711
19,14.666666666666666,758.0469989147874
19,15.333333333333332,652.164856084302
19,16.0,306.24994504811445
