frame_id,frequency,magnitude
1,0.0,52962.28722426065
1,0.6666666666666666,27283.43591247496
1,1.3333333333333333,402.5191788230397
1,2.0,112.58194979116976
1,2.6666666666666665,84.48351578818067
1,3.333333333333333,67.24861485734279
1,4.0,19.309457611412977
1,4.666666666666666,31.108150038985265
1,5.333333333333333,10.890174983180234
1,6.0,25.8998949452034
1,6.666666666666666,12.508287588579082
1,7.333333333333333,19.279751713745306
1,8.0,27.35554655428397
1,8.666666666666666,23.09823080940963
1,9.333333333333332,10.783016740503058
1,10.0,19.014046372198585
1,10.666666666666666,9.004964611487265
1,11.333333333333332,16.018838158496333
1,12.0,16.42279485472866
1,12.666666666666666,12.651554760618838
1,13.333333333333332,13.8884818103138
1,14.0,16.519636892572763
1,14.666666666666666,23.46865330988979
1,15.333333333333332,28.954441735503096
1,16.0,25.6737207047128
