frame_id,frequency,magnitude
1,0.0,52929.9748796002
1,0.6666666666666666,27256.559790427356
1,1.3333333333333333,406.9087093832342
1,2.0,101.2108514184846
1,2.6666666666666665,61.24350499445011
1,3.333333333333333,98.961250923546
1,4.0,32.2853012983369
1,4.666666666666666,72.03311380719836
1,5.333333333333333,9.631350320489007
1,6.0,13.45909691034056
1,6.666666666666666,4.560714426399038
1,7.333333333333333,37.52875774943464
1,8.0,9.587426389476793
1,8.666666666666666,8.99782053901735
1,9.333333333333332,10.097058840910718
1,10.0,24.82899645336431
1,10.666666666666666,21.293723159438716
1,11.333333333333332,13.503912610194693
1,12.0,18.039090400726813
1,12.666666666666666,17.55431071435502
1,13.333333333333332,23.072020247787076
1,14.0,12.757694342106396
1,14.666666666666666,13.282413856261524
1,15.333333333333332,27.13488102887757
1,16.0,30.71403166869936
