frame_id,frequency,magnitude
6,0.0,52981.25543336616
6,0.6666666666666666,27270.85659423679
6,1.3333333333333333,354.4660405473271
6,2.0,162.3620633496857
6,2.6666666666666665,57.087239157136
6,3.333333333333333,49.28184335578287
6,4.0,46.41409549941776
6,4.666666666666666,21.60984055175705
6,5.333333333333333,14.886304745105198
6,6.0,21.635528333969862
6,6.666666666666666,10.29581823189795
6,7.333333333333333,25.519254937560376
6,8.0,15.586378493979472
6,8.666666666666666,14.458017521400716
6,9.333333333333332,20.512121988821143
6,10.0,9.13442094025817
6,10.666666666666666,27.221116989252856
6,11.333333333333332,25.159098705469784
6,12.0,12.385791903422966
6,12.666666666666666,25.35659655488933
6,13.333333333333332,34.942877297834414
6,14.0,29.284786954805263
6,14.666666666666666,28.6133604550197
6,15.333333333333332,23.79387138555145
6,16.0,22.667495663013096
