frame_id,frequency,magnitude
5,0.0,52516.92191417047
5,0.6666666666666666,27049.372915512467
5,1.3333333333333333,105.04028047148412
5,2.0,984.6971912978338
5,2.6666666666666665,855.0384086885023
5,3.333333333333333,374.0881663074606
5,4.0,1215.712914828718
5,4.666666666666666,1651.0626215619543
5,5.333333333333333,1125.6378803782434
5,6.0,391.0337474852694
5,6.666666666666666,1185.4104977961315
5,7.333333333333333,1811.1654126003216
5,8.0,1887.5495801262336
5,8.666666666666666,2071.69815751256
5,9.333333333333332,2461.241221803284
5,10.0,2426.8333516366683
5,10.666666666666666,1477.6157682409628
5,11.333333333333332,76.76593707176055
5,12.0,673.9183856533425
5,12.666666666666666,298.5207275811482
5,13.333333333333332,645.4564938708878
5,14.0,1190.7395298349772
5,14.666666666666666,1349.676834521839
5,15.333333333333332,1450.0295237168525
5,16.0,1396.6259796164557
