frame_id,frequency,magnitude
17,0.0,54328.33467687723
17,0.6666666666666666,28689.13125884997
17,1.3333333333333333,3499.836591280791
17,2.0,1539.4340614551872
17,2.6666666666666665,843.573793274904
17,3.333333333333333,807.6959586246705
17,4.0,1856.3210144370169
17,4.666666666666666,1552.9213307716311
17,5.333333333333333,1213.0482111526867
17,6.0,2140.940400219573
17,6.666666666666666,952.4938689500814
17,7.333333333333333,514.2300840778693
17,8.0,396.4914179992202
17,8.666666666666666,782.2814250585232
17,9.333333333333332,1272.084693097291
17,10.0,2199.7189814954745
17,10.666666666666666,1931.5190839567797
17,11.333333333333332,815.8368787900189
17,12.0,1227.0594635737218
17,12.666666666666666,1457.984101413762
17,13.333333333333332,1825.223173169299
17,14.0,1466.0892680752977
17,14.666666666666666,1740.8941337578658
17,15.333333333333332,1866.84839477015
17,16.0,1675.6869835525536
