frame_id,frequency,magnitude
13,0.0,46608.661178645016
13,0.6666666666666666,22650.33243931338
13,1.3333333333333333,2211.524898093005
13,2.0,2092.7054555685418
13,2.6666666666666665,1882.0907864146725
13,3.333333333333333,1899.380943368756
13,4.0,1390.467894614386
13,4.666666666666666,1759.65732287355
13,5.333333333333333,2548.3944396533743
13,6.0,4188.950981535668
13,6.666666666666666,3014.304725836329
13,7.333333333333333,1594.2318652770764
13,8.0,2611.214092791141
13,8.666666666666666,3059.7401428099315
13,9.333333333333332,2072.725184215862
13,10.0,1666.1915206855963
13,10.666666666666666,2573.4073234407515
13,11.333333333333332,3514.5269065015696
13,12.0,2320.9089811288595
13,12.666666666666666,1004.366475172826
13,13.333333333333332,998.063695111987
13,14.0,210.02610457129376
13,14.666666666666666,1817.8216271362644
13,15.333333333333332,3583.9546179080853
13,16.0,3490.9879753633063
