frame_id,frequency,magnitude
10,0.0,50323.143148488816
10,0.6666666666666666,26002.552288560782
10,1.3333333333333333,2006.969694190681
10,2.0,2172.7226135686587
10,2.6666666666666665,1232.8950358241357
10,3.333333333333333,1934.8209112371928
10,4.0,1743.013524955074
10,4.666666666666666,1607.6416402216514
10,5.333333333333333,1682.6714324291224
10,6.0,1808.6336123205108
10,6.666666666666666,1816.1250346527052
10,7.333333333333333,1305.4655379872718
10,8.0,2252.1964352402947
10,8.666666666666666,1727.954560267547
10,9.333333333333332,1506.5862902248189
10,10.0,2936.1681795747786
10,10.666666666666666,569.5568344996906
10,11.333333333333332,2878.6855101440624
10,12.0,2382.910657533582
10,12.666666666666666,1326.1824241869542
10,13.333333333333332,3067.2893574321524
10,14.0,874.3463720722236
10,14.666666666666666,2389.5754037056918
10,15.333333333333332,2251.465938184961
10,16.0,1106.5443802527682
