frame_id,frequency,magnitude
3,0.0,52996.23324346664
3,0.6666666666666666,27257.152916632
3,1.3333333333333333,318.6964128450381
3,2.0,167.81479821081987
3,2.6666666666666665,94.28746374991228
3,3.333333333333333,35.72638104772413
3,4.0,34.724162170111626
3,4.666666666666666,38.66063711725546
3,5.333333333333333,15.592123890583212
3,6.0,31.43936053073503
3,6.666666666666666,21.56373489427813
3,7.333333333333333,2.196005295325925
3,8.0,25.818429410891472
3,8.666666666666666,6.411940387471463
3,9.333333333333332,28.549634865128542
3,10.0,26.14969590306126
3,10.666666666666666,11.973823119716997
3,11.333333333333332,21.88436886263367
3,12.0,12.20853299126876
3,12.666666666666666,14.816203376730217
3,13.333333333333332,15.018413102195346
3,14.0,8.987897972433823
3,14.666666666666666,15.746205166312745
3,15.333333333333332,8.249116690435342
3,16.0,27.941212014794832
