frame_id,frequency,magnitude
22,0.0,51398.872140697735
22,0.7142857142857142,25149.519000537395
22,1.4285714285714284,1643.8420409362689
22,2.1428571428571423,1148.9141104410016
22,2.8571428571428568,1773.067100286904
22,3.571428571428571,1620.9482583950153
22,4.285714285714285,471.6752118275737
22,4.999999999999999,1391.921645377885
22,5.7142857142857135,1386.329728071417
22,6.428571428571428,944.687812761466
22,7.142857142857142,1319.2770925953243
22,7.857142857142856,2104.9486174859408
22,8.57142857142857,1847.4904117985104
22,9.285714285714285,1406.3184391299417
22,9.999999999999998,1018.53092558773
22,10.714285714285714,760.034342874509
22,11.428571428571429,684.1486292519158
22,12.14285714285714,829.2866883037258
22,12.857142857142856,916.873796775996
22,13.57142857142857,1485.7476713451415
22,14.285714285714285,1452.2550582329975
22,14.999999999999998,723.6350594620959
22,15.714285714285712,553.3189280027019
22,16.428571428571427,1043.7690876843956
22,17.14285714285714,875.1843940264265
