frame_id,frequency,magnitude
7,0.0,55336.53271733016
7,0.6666666666666666,28724.722427803197
7,1.3333333333333333,745.0547764336217
7,2.0,205.0311805437605
7,2.6666666666666665,468.1486892686549
7,3.333333333333333,1098.6660832405742
7,4.0,1915.419916331465
7,4.666666666666666,1134.2442592792745
7,5.333333333333333,1076.5371257503705
7,6.0,786.4547051384752
7,6.666666666666666,1335.713287141357
7,7.333333333333333,976.9756308202911
7,8.0,1190.980030020085
7,8.666666666666666,2432.0720714320787
7,9.333333333333332,1541.7532475245237
7,10.0,719.7730575813084
7,10.666666666666666,1503.8136399793486
7,11.333333333333332,1642.1191005759597
7,12.0,974.0784685861164
7,12.666666666666666,1758.6066976428222
7,13.333333333333332,604.3239757708574
7,14.0,308.6031553618397
7,14.666666666666666,974.1054660207992
7,15.333333333333332,1926.4242300517724
7,16.0,1439.690106233306
