frame_id,frequency,magnitude
19,0.0,52575.83350310456
19,0.7142857142857142,26431.66041206549
19,1.4285714285714284,589.5613898479459
19,2.1428571428571423,299.6086432149236
19,2.8571428571428568,270.2512793717853
19,3.571428571428571,1073.862400678076
19,4.285714285714285,713.9369303810153
19,4.999999999999999,757.6596796457425
19,5.7142857142857135,1237.2274424075906
19,6.428571428571428,1531.1290475308642
19,7.142857142857142,1104.83948358115
19,7.857142857142856,570.5969689342488
19,8.57142857142857,629.1433280134227
19,9.285714285714285,1013.7647906628928
19,9.999999999999998,1219.3239061574832
19,10.714285714285714,1289.212413796083
19,11.428571428571429,1211.720072901121
19,12.14285714285714,558.2416519418521
19,12.857142857142856,234.02350044738336
19,13.57142857142857,508.3549025106861
19,14.285714285714285,743.2252009998219
19,14.999999999999998,1095.315171315213
19,15.714285714285712,584.3820563378132
19,16.428571428571427,855.2175527257946
19,17.14285714285714,733.4254179387407
