frame_id,frequency,magnitude
4,0.0,53059.58884866009
4,0.7142857142857142,27327.966442832123
4,1.4285714285714284,377.7874553799657
4,2.1428571428571423,135.91123778967665
4,2.8571428571428568,83.22289566134893
4,3.571428571428571,57.8594140802468
4,4.285714285714285,19.75920591783057
4,4.999999999999999,28.32153897228157
4,5.7142857142857135,23.015546806116276
4,6.428571428571428,10.216629740799616
4,7.142857142857142,4.717786676124654
4,7.857142857142856,21.405551149597468
4,8.57142857142857,10.022750129198078
4,9.285714285714285,11.443886613792383
4,9.999999999999998,4.624386155143641
4,10.714285714285714,13.582685068166144
4,11.428571428571429,11.99856109058189
4,12.14285714285714,26.76926019385312
4,12.857142857142856,9.19231111111141
4,13.57142857142857,22.91909992887632
4,14.285714285714285,32.501588484877026
4,14.999999999999998,31.07031694414508
4,15.714285714285712,18.20688015412049
4,16.428571428571427,13.802341320013852
4,17.14285714285714,1.260636456932119
