frame_id,frequency,magnitude
3,0.0,53716.45428028119
3,0.6666666666666666,28023.28335402721
3,1.3333333333333333,895.743246529451
3,2.0,799.1427914109426
3,2.6666666666666665,1405.0520509438095
3,3.333333333333333,2004.947472329948
3,4.0,1438.6942688722654
3,4.666666666666666,1927.4289044838083
3,5.333333333333333,1247.7334790548891
3,6.0,705.6012527440517
3,6.666666666666666,640.7541002546184
3,7.333333333333333,1383.1618503744708
3,8.0,1348.3099797277507
3,8.666666666666666,822.2927700524131
3,9.333333333333332,694.1286707735353
3,10.0,1318.9906153342215
3,10.666666666666666,264.8867473622096
3,11.333333333333332,1212.1061779064128
3,12.0,1254.7750096111895
3,12.666666666666666,1434.3628934504711
3,13.333333333333332,599.2420480231373
3,14.0,452.10850544734126
3,14.666666666666666,791.1562310738682
3,15.333333333333332,707.5917053176845
3,16.0,2081.957761817456
