frame_id,frequency,magnitude
6,0.0,53798.90355350266
6,0.6666666666666666,28693.87500930933
6,1.3333333333333333,2147.722914978742
6,2.0,827.6419863173644
6,2.6666666666666665,713.6510641673163
6,3.333333333333333,1437.4576870290389
6,4.0,1332.3670534883668
6,4.666666666666666,610.4400302823586
6,5.333333333333333,560.4915225241928
6,6.0,337.22850766202066
6,6.666666666666666,1579.0374681931637
6,7.333333333333333,1537.212403232915
6,8.0,791.9417668931915
6,8.666666666666666,538.2036386529599
6,9.333333333333332,695.8564157555152
6,10.0,225.1114368487065
6,10.666666666666666,846.151628018895
6,11.333333333333332,609.2542225268484
6,12.0,203.5984450062355
6,12.666666666666666,762.0474449287256
6,13.333333333333332,576.3163140737673
6,14.0,729.6653768920781
6,14.666666666666666,998.5247147070814
6,15.333333333333332,378.6269953674121
6,16.0,697.1144536131414
