frame_id,frequency,magnitude
0,0.0,55825.43627354166
0,0.6666666666666666,29780.44811454891
0,1.3333333333333333,2249.88783953109
0,2.0,2092.8223003988405
0,2.6666666666666665,845.7513930754224
0,3.333333333333333,741.5023499106343
0,4.0,1447.7049842484046
0,4.666666666666666,1666.0192847456672
0,5.333333333333333,2841.454046766301
0,6.0,3055.171712823412
0,6.666666666666666,2017.224980588332
0,7.333333333333333,2097.274474415822
0,8.0,1917.230460625296
0,8.666666666666666,1504.0519994293486
0,9.333333333333332,1088.4371042670125
0,10.0,947.8539092189014
0,10.666666666666666,1481.9773182752535
0,11.333333333333332,1803.1236762667816
0,12.0,1522.9784910550966
0,12.666666666666666,795.7883063840966
0,13.333333333333332,1073.9363802574903
0,14.0,1233.1350341620655
0,14.666666666666666,565.8101525017631
0,15.333333333333332,1473.148801757632
0,16.0,1926.7856698657747
