frame_id,frequency,magnitude
8,0.0,53106.07485819822
8,0.6666666666666666,27349.06279770225
8,1.3333333333333333,381.6278648334705
8,2.0,132.11686323365933
8,2.6666666666666665,85.58444017545241
8,3.333333333333333,62.71491192016666
8,4.0,42.10411021405686
8,4.666666666666666,52.57734883169003
8,5.333333333333333,12.382924836765028
8,6.0,23.308299167155567
8,6.666666666666666,10.830812476518869
8,7.333333333333333,29.53654702685816
8,8.0,30.115737522501693
8,8.666666666666666,13.356698007788088
8,9.333333333333332,27.33077560661719
8,10.0,3.414456655261432
8,10.666666666666666,16.436993141716872
8,11.333333333333332,19.898494158433312
8,12.0,15.602479118749198
8,12.666666666666666,21.39212996985684
8,13.333333333333332,28.05658903537004
8,14.0,30.653065816031795
8,14.666666666666666,30.366709560170072
8,15.333333333333332,19.315506249969392
8,16.0,9.341619089660153
