frame_id,frequency,magnitude
6,0.0,52981.25543336616
6,0.7142857142857142,27270.85659423679
6,1.4285714285714284,354.4660405473271
6,2.1428571428571423,162.3620633496857
6,2.8571428571428568,57.087239157136
6,3.571428571428571,49.28184335578287
6,4.285714285714285,46.41409549941776
6,4.999999999999999,21.60984055175705
6,5.7142857142857135,14.886304745105198
6,6.428571428571428,21.635528333969862
6,7.142857142857142,10.29581823189795
6,7.857142857142856,25.519254937560376
6,8.57142857142857,15.586378493979472
6,9.285714285714285,14.458017521400716
6,9.999999999999998,20.512121988821143
6,10.714285714285714,9.13442094025817
6,11.428571428571429,27.221116989252856
6,12.14285714285714,25.159098705469784
6,12.857142857142856,12.385791903422966
6,13.57142857142857,25.35659655488933
6,14.285714285714285,34.942877297834414
6,14.999999999999998,29.284786954805263
6,15.714285714285712,28.6133604550197
6,16.428571428571427,23.79387138555145
6,17.14285714285714,22.667495663013096
