frame_id,frequency,magnitude
0,0.0,51613.85066602472
0,0.6666666666666666,26599.558332108936
0,1.3333333333333333,697.838837008208
0,2.0,102.71631475141515
0,2.6666666666666665,378.8581244827818
0,3.333333333333333,901.632329858356
0,4.0,944.7881496112766
0,4.666666666666666,964.998887274946
0,5.333333333333333,774.6674924185118
0,6.0,463.1581139400853
0,6.666666666666666,451.7733545659152
0,7.333333333333333,701.3162333273083
0,8.0,924.2778496168776
0,8.666666666666666,593.7598915473304
0,9.333333333333332,398.190983736423
0,10.0,505.5977219218845
0,10.666666666666666,590.3638459044607
0,11.333333333333332,641.2443390407708
0,12.0,835.0242534133522
0,12.666666666666666,932.0334342940469
0,13.333333333333332,894.6499703700546
0,14.0,1114.0137761974595
0,14.666666666666666,1202.4322045082488
0,15.333333333333332,941.3748287738504
0,16.0,885.6607986159436
