frame_id,frequency,magnitude
4,0.0,51397.193807201766
4,0.7142857142857142,26339.859352834108
4,1.4285714285714284,720.9789675651532
4,2.1428571428571423,417.36561730284217
4,2.8571428571428568,693.0651692817987
4,3.571428571428571,884.960272344739
4,4.285714285714285,963.7766733814968
4,4.999999999999999,1060.9169738998487
4,5.7142857142857135,1151.6261645745187
4,6.428571428571428,725.3801140704414
4,7.142857142857142,959.520215471911
4,7.857142857142856,1003.6967742192757
4,8.57142857142857,371.1167153005008
4,9.285714285714285,281.79814836697267
4,9.999999999999998,844.9849605668223
4,10.714285714285714,1334.4531488128691
4,11.428571428571429,855.1427241468504
4,12.14285714285714,1214.056247729901
4,12.857142857142856,1689.5946114923704
4,13.57142857142857,1061.791845261451
4,14.285714285714285,51.49254462238838
4,14.999999999999998,1336.7100764900586
4,15.714285714285712,1465.5299964041344
4,16.428571428571427,125.64104077497272
4,17.14285714285714,848.8713123028074
