frame_id,frequency,magnitude
9,0.0,52229.33785131172
9,0.7142857142857142,27502.68980087431
9,1.4285714285714284,1142.2892258733154
9,2.1428571428571423,727.7238283719337
9,2.8571428571428568,622.1511153644882
9,3.571428571428571,745.8791797177003
9,4.285714285714285,684.1596018749127
9,4.999999999999999,333.2315816151884
9,5.7142857142857135,169.96633991784634
9,6.428571428571428,353.5281919656268
9,7.142857142857142,463.0031282846982
9,7.857142857142856,503.9873768038421
9,8.57142857142857,353.0985713453026
9,9.285714285714285,229.6340560815063
9,9.999999999999998,220.4800885196454
9,10.714285714285714,389.4441911404784
9,11.428571428571429,624.3275726293402
9,12.14285714285714,775.6230772196541
9,12.857142857142856,714.2117255463206
9,13.57142857142857,572.1457332843145
9,14.285714285714285,343.6410303408942
9,14.999999999999998,127.94508654939088
9,15.714285714285712,451.72863998856985
9,16.428571428571427,904.6549716698694
9,17.14285714285714,1292.6915226461238
