frame_id,frequency,magnitude
2,0.0,53140.46775462839
2,0.6666666666666666,27563.731716305523
2,1.3333333333333333,603.5166516244868
2,2.0,277.5441886436085
2,2.6666666666666665,210.1721453054864
2,3.333333333333333,159.57598144518855
2,4.0,245.4544628732677
2,4.666666666666666,236.4609221072137
2,5.333333333333333,172.32097991017687
2,6.0,109.69335459138298
2,6.666666666666666,98.11059886015887
2,7.333333333333333,31.463171950274965
2,8.0,106.72513281790218
2,8.666666666666666,154.21866255091544
2,9.333333333333332,139.70265484282982
2,10.0,175.5276526918983
2,10.666666666666666,130.44779836813984
2,11.333333333333332,199.77782925842376
2,12.0,176.37946607418513
2,12.666666666666666,153.42779079896764
2,13.333333333333332,127.52110234096408
2,14.0,114.0448708932003
2,14.666666666666666,138.33203698785982
2,15.333333333333332,111.78585116728424
2,16.0,140.16086865120295
