frame_id,frequency,magnitude
4,0.0,54266.87459216605
4,0.6666666666666666,27979.49471472312
4,1.3333333333333333,594.5951287665592
4,2.0,146.5365255228389
4,2.6666666666666665,756.0056579516714
4,3.333333333333333,1875.587259642457
4,4.0,1688.4800990894707
4,4.666666666666666,1753.2978428868366
4,5.333333333333333,547.0383958806705
4,6.0,773.2591912988901
4,6.666666666666666,821.5397175131174
4,7.333333333333333,964.227045866978
4,8.0,1100.8511670016194
4,8.666666666666666,107.7342841089506
4,9.333333333333332,1253.802975077319
4,10.0,1492.7860106768303
4,10.666666666666666,1031.3222531668891
4,11.333333333333332,860.2912677662632
4,12.0,587.3041836059821
4,12.666666666666666,1387.2513823265383
4,13.333333333333332,422.5513021478485
4,14.0,637.4871618133831
4,14.666666666666666,1328.4202814882035
4,15.333333333333332,1853.772609134399
4,16.0,2028.7655524537493
