frame_id,frequency,magnitude
0,0.0,54807.662792179326
0,0.6666666666666666,28239.948158718908
0,1.3333333333333333,1839.451355265645
0,2.0,1843.995874871048
0,2.6666666666666665,2098.953572062302
0,3.333333333333333,1649.092699045765
0,4.0,1818.9855514826013
0,4.666666666666666,3143.352394787759
0,5.333333333333333,2604.2393616566123
0,6.0,345.6065861098299
0,6.666666666666666,934.7892405102942
0,7.333333333333333,426.9412513895274
0,8.0,299.36754344806786
0,8.666666666666666,455.9619655791881
0,9.333333333333332,134.34661332325783
0,10.0,359.5352446387511
0,10.666666666666666,280.455594116769
0,11.333333333333332,1999.1642353220395
0,12.0,2504.389981056777
0,12.666666666666666,911.816631835974
0,13.333333333333332,590.914993664983
0,14.0,915.701548961997
0,14.666666666666666,1881.8363026608447
0,15.333333333333332,2434.9772558436966
0,16.0,3113.522054617467
