frame_id,frequency,magnitude
5,0.0,52516.92191417047
5,0.7142857142857142,27049.372915512467
5,1.4285714285714284,105.04028047148412
5,2.1428571428571423,984.6971912978338
5,2.8571428571428568,855.0384086885023
5,3.571428571428571,374.0881663074606
5,4.285714285714285,1215.712914828718
5,4.999999999999999,1651.0626215619543
5,5.7142857142857135,1125.6378803782434
5,6.428571428571428,391.0337474852694
5,7.142857142857142,1185.4104977961315
5,7.857142857142856,1811.1654126003216
5,8.57142857142857,1887.5495801262336
5,9.285714285714285,2071.69815751256
5,9.999999999999998,2461.241221803284
5,10.714285714285714,2426.8333516366683
5,11.428571428571429,1477.6157682409628
5,12.14285714285714,76.76593707176055
5,12.857142857142856,673.9183856533425
5,13.57142857142857,298.5207275811482
5,14.285714285714285,645.4564938708878
5,14.999999999999998,1190.7395298349772
5,15.714285714285712,1349.676834521839
5,16.428571428571427,1450.0295237168525
5,17.14285714285714,1396.6259796164557
