frame_id,frequency,magnitude
8,0.0,52865.92975468877
8,0.7142857142857142,27210.30928821342
8,1.4285714285714284,356.972201992191
8,2.1428571428571423,141.1375304636101
8,2.8571428571428568,86.0211616107057
8,3.571428571428571,47.266641578908775
8,4.285714285714285,41.224813862148245
8,4.999999999999999,12.547995278429294
8,5.7142857142857135,39.848107398810754
8,6.428571428571428,15.030108817118435
8,7.142857142857142,6.845018687907146
8,7.857142857142856,47.03243490482293
8,8.57142857142857,48.33468811918849
8,9.285714285714285,53.20292841018071
8,9.999999999999998,14.23423567821042
8,10.714285714285714,3.005217765790816
8,11.428571428571429,13.581355250392892
8,12.14285714285714,4.986618642692112
8,12.857142857142856,28.94906023899445
8,13.57142857142857,37.61576506200763
8,14.285714285714285,8.731862022426707
8,14.999999999999998,12.845605596871808
8,15.714285714285712,19.914592201729832
8,16.428571428571427,23.28212073812025
8,17.14285714285714,21.86745370875126
