frame_id,frequency,magnitude
0,0.0,53135.52771437455
0,0.7142857142857142,27389.077615502632
0,1.4285714285714284,413.96521068368753
0,2.1428571428571423,156.01938374130546
0,2.8571428571428568,18.918430541815443
0,3.571428571428571,72.61524766256065
0,4.285714285714285,67.64388167417886
0,4.999999999999999,16.18428417731317
0,5.7142857142857135,15.654195954327864
0,6.428571428571428,30.83337430802317
0,7.142857142857142,9.512316247724982
0,7.857142857142856,40.93441559435584
0,8.57142857142857,17.509642664026735
0,9.285714285714285,12.472225096605296
0,9.999999999999998,8.163433311212906
0,10.714285714285714,14.90880060685778
0,11.428571428571429,18.185909618327432
0,12.14285714285714,13.64936710035608
0,12.857142857142856,12.270859981691864
0,13.57142857142857,12.5286583174253
0,14.285714285714285,21.347822587935365
0,14.999999999999998,7.975948476497867
0,15.714285714285712,10.211386984311751
0,16.428571428571427,33.45003332170054
0,17.14285714285714,47.55551310127544
