frame_id,frequency,magnitude
5,0.0,53354.57094510733
5,0.7142857142857142,28368.44821807661
5,1.4285714285714284,2006.5488641642332
5,2.1428571428571423,1173.056000028814
5,2.8571428571428568,1823.2385589630555
5,3.571428571428571,2465.151091051874
5,4.285714285714285,2168.621156803888
5,4.999999999999999,996.9972277674664
5,5.7142857142857135,2795.8923046240743
5,6.428571428571428,1271.0471842506813
5,7.142857142857142,4469.823466710723
5,7.857142857142856,5049.4528872965575
5,8.57142857142857,2847.740831738977
5,9.285714285714285,270.38616200673926
5,9.999999999999998,672.134180483214
5,10.714285714285714,526.6471667266528
5,11.428571428571429,503.4016901647863
5,12.14285714285714,1245.642454677489
5,12.857142857142856,2192.032406954804
5,13.57142857142857,2848.2175085893946
5,14.285714285714285,2438.6494985829963
5,14.999999999999998,2891.525709589414
5,15.714285714285712,3685.2798154486704
5,16.428571428571427,1321.9857574076832
5,17.14285714285714,3252.6793128374347
