frame_id,frequency,magnitude
1,0.0,55456.5487537352
1,0.6666666666666666,28143.404762698985
1,1.3333333333333333,2244.908948465778
1,2.0,2187.611588182668
1,2.6666666666666665,1627.3480963656166
1,3.333333333333333,1458.188200161777
1,4.0,2325.2899514734645
1,4.666666666666666,3609.10473443716
1,5.333333333333333,3219.934393478403
1,6.0,1709.0579630613556
1,6.666666666666666,1136.0187183106395
1,7.333333333333333,683.1126604611309
1,8.0,610.9413375157296
1,8.666666666666666,215.44621250869977
1,9.333333333333332,518.4983206626678
1,10.0,925.0715424407606
1,10.666666666666666,1226.4764431366268
1,11.333333333333332,2474.759619395632
1,12.0,2894.6403925658115
1,12.666666666666666,2255.605092207224
1,13.333333333333332,1858.4195414863707
1,14.0,2297.191309054368
1,14.666666666666666,1879.8349791451803
1,15.333333333333332,1586.2214232310444
1,16.0,3609.4880909841777
