frame_id,frequency,magnitude
10,0.0,53129.85970725298
10,0.7142857142857142,27054.502618065715
10,1.4285714285714284,421.6956023010357
10,2.1428571428571423,434.0474597867917
10,2.8571428571428568,710.1437564256173
10,3.571428571428571,934.4905970074182
10,4.285714285714285,965.8565840192437
10,4.999999999999999,1065.2033030042223
10,5.7142857142857135,1107.8967398205923
10,6.428571428571428,1106.6410457856095
10,7.142857142857142,1033.732387424122
10,7.857142857142856,884.6717854571411
10,8.57142857142857,745.8410850017318
10,9.285714285714285,577.0333763350309
10,9.999999999999998,453.4816699549196
10,10.714285714285714,448.2958629299427
10,11.428571428571429,517.9499103841105
10,12.14285714285714,578.2086932777901
10,12.857142857142856,522.2760278855951
10,13.57142857142857,478.4817563779092
10,14.285714285714285,327.3235963521292
10,14.999999999999998,208.54514051790184
10,15.714285714285712,94.75999141817424
10,16.428571428571427,49.488338168323565
10,17.14285714285714,97.22931449578589
