frame_id,frequency,magnitude
7,0.0,52998.34739947081
7,0.7142857142857142,27294.407120057687
7,1.4285714285714284,397.6018896817474
7,2.1428571428571423,126.43168594139152
7,2.8571428571428568,55.67565939428294
7,3.571428571428571,77.9334945437252
7,4.285714285714285,39.418677423902274
7,4.999999999999999,44.70416566935383
7,5.7142857142857135,6.808602073703656
7,6.428571428571428,38.95704618336778
7,7.142857142857142,10.487460574555886
7,7.857142857142856,14.099144530167909
7,8.57142857142857,26.175683663175366
7,9.285714285714285,5.672245649457089
7,9.999999999999998,12.039025667826175
7,10.714285714285714,15.954275523866755
7,11.428571428571429,24.90973055113387
7,12.14285714285714,14.670579540256446
7,12.857142857142856,16.299065615341533
7,13.57142857142857,16.630784456921198
7,14.285714285714285,16.75016223638394
7,14.999999999999998,31.607158261004827
7,15.714285714285712,26.64925566394388
7,16.428571428571427,33.36715581066319
7,17.14285714285714,28.860291590092828
