frame_id,frequency,magnitude
18,0.0,52587.42933015952
18,0.7142857142857142,27258.196674866507
18,1.4285714285714284,1173.7357663964754
18,2.1428571428571423,652.6023217680909
18,2.8571428571428568,867.9237826593102
18,3.571428571428571,1021.3256582542524
18,4.285714285714285,190.44273384561336
18,4.999999999999999,283.9979247027929
18,5.7142857142857135,274.1446175890777
18,6.428571428571428,1054.5229502043337
18,7.142857142857142,692.3829520639863
18,7.857142857142856,374.7400133013412
18,8.57142857142857,361.4690897134424
18,9.285714285714285,870.0710568228325
18,9.999999999999998,1213.225654068326
18,10.714285714285714,398.8617554614205
18,11.428571428571429,1462.1906086039146
18,12.14285714285714,997.2667072872932
18,12.857142857142856,128.59361419495275
18,13.57142857142857,580.250841368798
18,14.285714285714285,537.5774446318405
18,14.999999999999998,1185.4940425421782
18,15.714285714285712,1092.0777238395417
18,16.428571428571427,1020.9686489548995
18,17.14285714285714,709.2978159919307
