frame_id,frequency,magnitude
8,0.0,54176.68145202949
8,0.6666666666666666,27810.27622654533
8,1.3333333333333333,959.4718861542613
8,2.0,547.7004179237708
8,2.6666666666666665,901.9567532307668
8,3.333333333333333,843.3669160509572
8,4.0,2303.2593275842805
8,4.666666666666666,998.5422453236108
8,5.333333333333333,629.7572396965527
8,6.0,102.61474814775292
8,6.666666666666666,558.9577211545173
8,7.333333333333333,949.1194752157828
8,8.0,976.8800008941964
8,8.666666666666666,1861.3705417724632
8,9.333333333333332,1265.5729300731402
8,10.0,108.67649902976108
8,10.666666666666666,663.7277497390894
8,11.333333333333332,1371.7387399580205
8,12.0,1566.593048846625
8,12.666666666666666,1402.2445419616756
8,13.333333333333332,985.8017594725084
8,14.0,767.474661993524
8,14.666666666666666,1498.8098933610313
8,15.333333333333332,1818.5399782525128
8,16.0,1009.6952914847428
