frame_id,frequency,magnitude
7,0.0,51718.66175044142
7,0.6666666666666666,27618.453596130126
7,1.3333333333333333,1666.3209416253471
7,2.0,1001.3528832406824
7,2.6666666666666665,678.4999329383063
7,3.333333333333333,660.0665909699327
7,4.0,735.721295062974
7,4.666666666666666,999.5693152726436
7,5.333333333333333,1359.032149328523
7,6.0,1523.8459915581593
7,6.666666666666666,1532.0282502703649
7,7.333333333333333,1438.307608611816
7,8.0,1263.7213640707682
7,8.666666666666666,1035.6513997059033
7,9.333333333333332,776.4429534477016
7,10.0,611.1607106936063
7,10.666666666666666,709.0551332107399
7,11.333333333333332,1049.2184262900944
7,12.0,1329.8734245221726
7,12.666666666666666,1474.2013626296657
7,13.333333333333332,1534.3557994065995
7,14.0,1430.433765317572
7,14.666666666666666,1298.3964923594974
7,15.333333333333332,1060.6172559059494
7,16.0,759.1039346039572
