frame_id,frequency,magnitude
0,0.0,52795.1081875371
0,0.6666666666666666,28898.855054500476
0,1.3333333333333333,2300.206405718663
0,2.0,373.8825107356786
0,2.6666666666666665,463.33204209612353
0,3.333333333333333,932.2043584103468
0,4.0,1282.8290403008034
0,4.666666666666666,2176.938135881673
0,5.333333333333333,2723.334006990397
0,6.0,2454.4450170816544
0,6.666666666666666,1436.3742549606332
0,7.333333333333333,1364.6012748194064
0,8.0,2406.225228573228
0,8.666666666666666,2497.571577824574
0,9.333333333333332,1909.1609815307345
0,10.0,1479.9530241506557
0,10.666666666666666,1423.4109028312937
0,11.333333333333332,1896.2702469416165
0,12.0,505.1082563309948
0,12.666666666666666,857.7702350768632
0,13.333333333333332,1062.6324734422749
0,14.0,511.0189110946272
0,14.666666666666666,817.2412757347573
0,15.333333333333332,1752.8979127109435
0,16.0,1032.6467937112434
