frame_id,frequency,magnitude
0,0.0,51260.56406014327
0,0.6666666666666666,26664.10347368992
0,1.3333333333333333,1198.5923720714848
0,2.0,1482.4779996420564
0,2.6666666666666665,2519.831431776037
0,3.333333333333333,2835.5418963169973
0,4.0,2716.291195283324
0,4.666666666666666,1746.9539359515902
0,5.333333333333333,1135.3491158040315
0,6.0,1353.2310193303351
0,6.666666666666666,1692.9629041962885
0,7.333333333333333,1675.3558006153607
0,8.0,1602.08701034076
0,8.666666666666666,1887.2487043006188
0,9.333333333333332,2196.5181184577546
0,10.0,1627.2807195069458
0,10.666666666666666,656.1946173783398
0,11.333333333333332,1312.0937725770427
0,12.0,2715.8840562921846
0,12.666666666666666,3030.673989383811
0,13.333333333333332,2518.454966011684
0,14.0,2170.275820336168
0,14.666666666666666,2184.5061508587523
0,15.333333333333332,2443.170958744514
0,16.0,2832.5033815128827
1,0.0,52604.95975052482
1,0.6666666666666666,27225.127200182586
1,1.3333333333333333,233.0101688707817
1,2.0,872.4136326094158
1,2.6666666666666665,1313.111577398464
1,3.333333333333333,1404.7864364784982
1,4.0,1234.9895459150684
1,4.666666666666666,583.6620565697043
1,5.333333333333333,164.9234530279271
1,6.0,563.9606061422254
1,6.666666666666666,567.4287423627948
1,7.333333333333333,343.7001707487637
1,8.0,362.7588577405455
1,8.666666666666666,784.4615751579205
1,9.333333333333332,947.5039847297968
1,10.0,732.5535535498161
1,10.666666666666666,340.76739416026845
1,11.333333333333332,667.3103406828378
1,12.0,1126.766885031201
1,12.666666666666666,1204.476814739972
1,13.333333333333332,914.16085348772
1,14.0,586.1943781374564
1,14.666666666666666,824.1533659473674
1,15.333333333333332,1045.144969414344
1,16.0,792.9885682163972
2,0.0,53140.46775462839
2,0.6666666666666666,27563.731716305523
2,1.3333333333333333,603.5166516244868
2,2.0,277.5441886436085
2,2.6666666666666665,210.1721453054864
2,3.333333333333333,159.57598144518855
2,4.0,245.4544628732677
2,4.666666666666666,236.4609221072137
2,5.333333333333333,172.32097991017687
2,6.0,109.69335459138298
2,6.666666666666666,98.11059886015887
2,7.333333333333333,31.463171950274965
2,8.0,106.72513281790218
2,8.666666666666666,154.21866255091544
2,9.333333333333332,139.70265484282982
2,10.0,175.5276526918983
2,10.666666666666666,130.44779836813984
2,11.333333333333332,199.77782925842376
2,12.0,176.37946607418513
2,12.666666666666666,153.42779079896764
2,13.333333333333332,127.52110234096408
2,14.0,114.0448708932003
2,14.666666666666666,138.33203698785982
2,15.333333333333332,111.78585116728424
