frame_id,frequency,magnitude
2,0.0,54920.28248019077
2,0.6666666666666666,29911.506452350648
2,1.3333333333333333,3646.668374097822
2,2.0,1166.9028680210051
2,2.6666666666666665,941.6926592411388
2,3.333333333333333,696.9724315454197
2,4.0,1689.877121516742
2,4.666666666666666,2362.271345629505
2,5.333333333333333,1995.9224856418932
2,6.0,2306.666427438653
2,6.666666666666666,854.5718362130368
2,7.333333333333333,451.6049391288894
2,8.0,640.6787016505419
2,8.666666666666666,582.5029920969184
2,9.333333333333332,1080.9874449695085
2,10.0,1933.1605568776704
2,10.666666666666666,1984.5764969911468
2,11.333333333333332,1490.4051318465802
2,12.0,1797.2940252997216
2,12.666666666666666,1957.0423346117373
2,13.333333333333332,2203.516521227538
2,14.0,2034.8164806291709
2,14.666666666666666,1713.1585983919554
2,15.333333333333332,1548.8183532329017
2,16.0,2356.904208237687
